asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
TRX/USDT,crypto,Tron,MA_Crossover_10_30,-0.1278,-1.1216,-0.5731,-1.3431,100.0,0.0,1,1,1.3436,0.0
TRX/USDT,crypto,Tron,RSI_14_30_70,0.2916,-8.9032,0.091,-0.8585,50.0,58.82,46,17,10.4357,0.0
TRX/USDT,crypto,Tron,RSI_14_35_80,-14.1257,-27.0687,-0.2802,-2.9407,46.51,25.0,43,16,9.4959,0.0
TRX/USDT,crypto,Tron,MACD_Standard,-1.4763,0.5407,-0.7017,0.8998,0.0,100.0,1,1,-2.2824,2.0
TRX/USDT,crypto,Tron,Bollinger_20_2,-15.5519,3.6732,-0.3302,0.5774,48.78,40.0,41,10,-2.7483,2.0
TRX/USDT,crypto,Tron,Combined,-21.3691,-15.2163,-0.5092,-1.6045,43.86,40.0,57,15,2.1507,0.0
TRX/USDT,crypto,Tron,ADX_Trend_14_25,-12.1442,-3.0226,-0.6885,-1.0129,50.0,50.0,28,6,0.4712,0.5288
TRX/USDT,crypto,Tron,VWAP_20,-5.7002,3.8451,-0.3109,0.5793,55.88,57.14,34,14,-2.8633,2.0
TRX/USDT,crypto,Tron,Ichimoku_9_26_52,36.9884,0.0191,1.0686,0.0262,51.43,50.0,35,4,0.9755,0.0245
TRX/USDT,crypto,Tron,MA_Crossover_LO_20_50,4.7287,2.1522,0.5378,1.3148,50.0,100.0,12,2,-1.4447,2.0
TRX/USDT,crypto,Tron,RSI_LO_14_35_80,-12.4814,-22.7886,-0.4225,-2.539,46.43,25.0,28,12,5.0096,0.0
TRX/USDT,crypto,Tron,TrendFollow_LO_20_50_200,0.5313,0.0,0.0971,0.0,44.44,0.0,9,0,1.0,0.0
TRX/USDT,crypto,Tron,Bollinger_LO_20_2,5.9216,5.2344,0.3311,0.9707,61.54,42.86,13,7,-1.932,2.0
TRX/USDT,crypto,Tron,HybridTrendMom_LO,-26.5404,0.0,-0.7521,0.0,43.24,0.0,37,0,-1.0,2.0
TRX/USDT,crypto,Tron,EMA_Crossover_12_26,-1.4763,0.5407,-0.7017,0.8998,0.0,100.0,1,1,-2.2824,2.0
TRX/USDT,crypto,Tron,EMA_Crossover_9_21,-1.4763,0.5407,-0.7017,0.8998,0.0,100.0,1,1,-2.2824,2.0
TRX/USDT,crypto,Tron,Stochastic_14_20_80,5.0233,1.516,0.2269,0.3847,55.0,53.85,40,13,-0.695,1.695
TRX/USDT,crypto,Tron,ATR_Breakout_20_2x,-25.4991,-11.6628,-1.0771,-1.5475,53.19,50.0,47,16,0.4367,0.5633
TRX/USDT,crypto,Tron,MACD_Histogram,-19.7693,-14.7494,-0.3734,-1.5376,52.5,38.1,120,42,3.1182,0.0
TRX/USDT,crypto,Tron,RSI_Stochastic_Conv,1.4873,1.4858,0.1164,0.3783,52.78,45.45,36,11,-2.2502,2.0
UNI/USDT,crypto,Uniswap,MA_Crossover_20_50,-2.1548,6.2839,-0.7281,1.1489,0.0,100.0,1,1,-2.5778,2.0
UNI/USDT,crypto,Uniswap,MA_Crossover_10_30,3.834,-6.7532,0.6533,-1.2032,100.0,0.0,1,1,2.8416,0.0
UNI/USDT,crypto,Uniswap,RSI_14_30_70,65.9661,-29.535,0.9624,-2.0308,58.97,31.58,39,19,3.1101,0.0
UNI/USDT,crypto,Uniswap,RSI_14_35_80,31.7229,-19.1038,0.6159,-0.9878,53.33,38.1,45,21,2.6038,0.0
UNI/USDT,crypto,Uniswap,MACD_Standard,10.0992,1.2699,0.6694,1.0463,100.0,100.0,1,1,-0.5632,1.5632
UNI/USDT,crypto,Uniswap,Bollinger_20_2,-43.8037,-3.5944,-0.641,-0.1731,44.9,45.45,49,11,-0.73,1.73
UNI/USDT,crypto,Uniswap,Combined,-6.2168,-9.6687,0.0324,-0.575,44.64,46.67,56,15,18.7227,0.0
UNI/USDT,crypto,Uniswap,ADX_Trend_14_25,-9.766,-23.4471,-0.3442,-2.1912,57.89,14.29,19,7,5.3659,0.0
UNI/USDT,crypto,Uniswap,VWAP_20,-17.1159,8.9351,-0.4436,0.6901,46.43,63.64,28,11,-2.5555,2.0
UNI/USDT,crypto,Uniswap,Ichimoku_9_26_52,-1.9683,-5.8421,0.0802,-1.1625,54.84,50.0,31,4,15.4934,0.0
UNI/USDT,crypto,Uniswap,MA_Crossover_LO_20_50,-1.8422,-0.9495,-0.2024,-0.0288,42.86,50.0,7,4,-0.8575,1.8575
UNI/USDT,crypto,Uniswap,RSI_LO_14_35_80,49.8821,-21.1647,0.9661,-1.1561,57.14,38.89,35,18,2.1966,0.0
UNI/USDT,crypto,Uniswap,TrendFollow_LO_20_50_200,-15.3982,0.0,-0.7078,0.0,42.86,0.0,7,0,-1.0,2.0
UNI/USDT,crypto,Uniswap,Bollinger_LO_20_2,-44.8481,-9.4653,-1.1189,-1.4785,31.58,33.33,19,6,0.3213,0.6787
UNI/USDT,crypto,Uniswap,HybridTrendMom_LO,-24.7715,0.0,-1.1417,0.0,33.33,0.0,6,0,-1.0,2.0
UNI/USDT,crypto,Uniswap,EMA_Crossover_12_26,10.0992,1.2699,0.6694,1.0463,100.0,100.0,1,1,-0.5632,1.5632
UNI/USDT,crypto,Uniswap,EMA_Crossover_9_21,10.0992,1.2699,0.6694,1.0463,100.0,100.0,1,1,-0.5632,1.5632
UNI/USDT,crypto,Uniswap,Stochastic_14_20_80,-8.0022,-12.2914,0.012,-0.6738,46.15,47.06,39,17,57.2603,0.0
UNI/USDT,crypto,Uniswap,ATR_Breakout_20_2x,-27.6982,-16.1583,-0.5287,-1.1487,46.15,57.14,39,14,1.1725,0.0
UNI/USDT,crypto,Uniswap,MACD_Histogram,0.4052,-26.6468,0.2051,-0.9666,46.34,37.5,123,40,5.7121,0.0
UNI/USDT,crypto,Uniswap,RSI_Stochastic_Conv,-6.7169,-8.5526,0.0339,-0.629,39.29,50.0,28,12,19.5464,0.0
LTC/USDT,crypto,Litecoin,MA_Crossover_20_50,-2.616,2.8389,-0.7193,1.1161,0.0,100.0,1,1,-2.5516,2.0
LTC/USDT,crypto,Litecoin,MA_Crossover_10_30,0.8234,-4.1877,0.5681,-1.2197,100.0,0.0,1,1,3.1471,0.0
LTC/USDT,crypto,Litecoin,RSI_14_30_70,-22.6702,-21.1349,-0.3513,-2.6167,48.98,26.32,49,19,6.4489,0.0
LTC/USDT,crypto,Litecoin,RSI_14_35_80,-34.4611,-16.8692,-0.7347,-0.8204,40.91,31.58,44,19,0.1166,0.8834
LTC/USDT,crypto,Litecoin,MACD_Standard,10.216,1.6414,0.6695,1.0742,100.0,100.0,1,1,-0.6045,1.6045
LTC/USDT,crypto,Litecoin,Bollinger_20_2,-40.1457,20.4908,-0.9572,1.9011,50.0,66.67,44,12,-2.9862,2.0
LTC/USDT,crypto,Litecoin,Combined,-18.6355,-5.291,-0.3354,-0.3885,45.45,46.15,66,13,0.1583,0.8417
LTC/USDT,crypto,Litecoin,ADX_Trend_14_25,-23.494,7.7612,-0.8799,0.5617,45.45,50.0,22,6,-1.6384,2.0
LTC/USDT,crypto,Litecoin,VWAP_20,-37.3001,6.6227,-1.203,1.0926,38.89,68.75,36,16,-1.9083,2.0
LTC/USDT,crypto,Litecoin,Ichimoku_9_26_52,6.1735,27.3975,0.2315,1.5424,48.57,71.43,35,7,-5.6632,2.0
LTC/USDT,crypto,Litecoin,MA_Crossover_LO_20_50,-19.1738,4.2218,-1.307,1.4727,30.0,100.0,10,2,-2.1268,2.0
LTC/USDT,crypto,Litecoin,RSI_LO_14_35_80,-15.4971,-19.2298,-0.3258,-2.0617,44.44,26.67,36,15,5.3281,0.0
LTC/USDT,crypto,Litecoin,TrendFollow_LO_20_50_200,-19.982,0.0,-1.0822,0.0,40.0,0.0,10,0,-1.0,2.0
LTC/USDT,crypto,Litecoin,Bollinger_LO_20_2,-14.0986,-1.2723,-0.3683,-0.223,54.55,42.86,22,7,-0.3944,1.3944
LTC/USDT,crypto,Litecoin,HybridTrendMom_LO,6.1132,0.0,0.2411,0.0,47.06,0.0,17,0,1.0,0.0
LTC/USDT,crypto,Litecoin,EMA_Crossover_12_26,10.216,1.6414,0.6695,1.0742,100.0,100.0,1,1,-0.6045,1.6045
LTC/USDT,crypto,Litecoin,EMA_Crossover_9_21,10.216,1.6414,0.6695,1.0742,100.0,100.0,1,1,-0.6045,1.6045
LTC/USDT,crypto,Litecoin,Stochastic_14_20_80,6.9427,10.7148,0.253,0.9436,46.67,75.0,30,12,-2.7304,2.0
LTC/USDT,crypto,Litecoin,ATR_Breakout_20_2x,2.17,-13.4187,0.1556,-1.3011,53.19,40.0,47,10,9.3631,0.0
LTC/USDT,crypto,Litecoin,MACD_Histogram,-35.4731,-47.3874,-0.5397,-2.3941,55.2,33.33,125,39,3.4357,0.0
LTC/USDT,crypto,Litecoin,RSI_Stochastic_Conv,16.9641,0.0257,0.4955,0.07,57.89,71.43,19,7,0.8587,0.1413
ATOM/USDT,crypto,Cosmos,MA_Crossover_20_50,3.2173,-4.5838,0.6485,-1.2159,100.0,0.0,1,1,2.8751,0.0
ATOM/USDT,crypto,Cosmos,MA_Crossover_10_30,3.0084,-4.9391,0.6464,-1.2131,100.0,0.0,1,1,2.8767,0.0
ATOM/USDT,crypto,Cosmos,RSI_14_30_70,70.5057,-19.9668,1.0827,-1.5426,54.17,45.0,48,20,2.4247,0.0
ATOM/USDT,crypto,Cosmos,RSI_14_35_80,-41.8891,-16.3124,-1.0174,-1.4203,37.74,40.91,53,22,0.396,0.604
ATOM/USDT,crypto,Cosmos,MACD_Standard,9.2525,-0.0575,0.6684,-0.3823,100.0,100.0,1,1,1.5718,0.0
ATOM/USDT,crypto,Cosmos,Bollinger_20_2,-36.04,-5.8324,-0.6322,-0.5155,50.0,45.45,42,11,-0.1847,1.1847
ATOM/USDT,crypto,Cosmos,Combined,29.1371,-25.5514,0.6019,-2.0891,51.67,31.25,60,16,4.4709,0.0
ATOM/USDT,crypto,Cosmos,ADX_Trend_14_25,-43.0549,-3.3016,-1.5689,-0.4537,39.39,60.0,33,5,-0.7108,1.7108
ATOM/USDT,crypto,Cosmos,VWAP_20,-31.2032,11.7948,-0.9082,1.4567,47.37,70.0,38,10,-2.604,2.0
ATOM/USDT,crypto,Cosmos,Ichimoku_9_26_52,-7.3735,0.8331,-0.0797,0.2524,50.0,75.0,38,8,-4.1643,2.0
ATOM/USDT,crypto,Cosmos,MA_Crossover_LO_20_50,-13.284,0.819,-0.7802,0.5064,20.0,50.0,10,2,-1.6491,2.0
ATOM/USDT,crypto,Cosmos,RSI_LO_14_35_80,-37.917,-11.4132,-0.9352,-0.9854,36.96,45.0,46,20,0.0536,0.9464
ATOM/USDT,crypto,Cosmos,TrendFollow_LO_20_50_200,1.2632,0.0,0.1047,0.0,50.0,0.0,2,0,1.0,0.0
ATOM/USDT,crypto,Cosmos,Bollinger_LO_20_2,-37.0876,-11.389,-1.1331,-1.2123,45.45,40.0,22,10,0.0699,0.9301
ATOM/USDT,crypto,Cosmos,HybridTrendMom_LO,-2.2431,0.0,-1.0826,0.0,0.0,0.0,2,0,-1.0,2.0
ATOM/USDT,crypto,Cosmos,EMA_Crossover_12_26,9.2525,-0.0575,0.6684,-0.3823,100.0,100.0,1,1,1.5718,0.0
ATOM/USDT,crypto,Cosmos,EMA_Crossover_9_21,9.2525,-0.0575,0.6684,-0.3823,100.0,100.0,1,1,1.5718,0.0
ATOM/USDT,crypto,Cosmos,Stochastic_14_20_80,-35.8339,13.8926,-0.4812,1.5531,50.98,69.23,51,13,-4.2278,2.0
ATOM/USDT,crypto,Cosmos,ATR_Breakout_20_2x,1.6333,-6.0503,0.1623,-0.5153,52.0,66.67,50,15,4.1751,0.0
ATOM/USDT,crypto,Cosmos,MACD_Histogram,-3.3233,-44.9009,0.1448,-2.6742,50.45,39.53,111,43,19.4622,0.0
ATOM/USDT,crypto,Cosmos,RSI_Stochastic_Conv,-34.8941,19.9836,-0.6218,2.1445,41.18,83.33,34,12,-4.4486,2.0
ARB/USDT,crypto,Arbitrum,MA_Crossover_20_50,-2.3919,8.0171,-0.7232,1.1548,0.0,100.0,1,1,-2.5969,2.0
ARB/USDT,crypto,Arbitrum,MA_Crossover_10_30,6.1149,-4.319,0.6629,-1.2184,100.0,0.0,1,1,2.8379,0.0
ARB/USDT,crypto,Arbitrum,RSI_14_30_70,-55.0948,-3.558,-1.113,-0.0672,42.19,41.18,64,17,-0.9396,1.9396
ARB/USDT,crypto,Arbitrum,RSI_14_35_80,-52.9814,-36.7633,-1.1052,-2.1537,39.29,26.09,56,23,0.9487,0.0513
ARB/USDT,crypto,Arbitrum,MACD_Standard,7.5169,-1.4798,0.666,-1.3017,100.0,0.0,1,1,2.9546,0.0
ARB/USDT,crypto,Arbitrum,Bollinger_20_2,-50.4444,0.9589,-0.963,0.1751,47.83,50.0,46,12,-1.1818,2.0
ARB/USDT,crypto,Arbitrum,Combined,-17.5893,-19.2639,-0.2028,-1.2765,51.61,26.67,62,15,5.2952,0.0
ARB/USDT,crypto,Arbitrum,ADX_Trend_14_25,-13.295,-27.8125,-0.5629,-2.6545,40.0,12.5,15,8,3.7157,0.0
ARB/USDT,crypto,Arbitrum,VWAP_20,-51.6848,11.6089,-1.883,0.9238,37.93,75.0,29,12,-1.4906,2.0
ARB/USDT,crypto,Arbitrum,Ichimoku_9_26_52,32.7815,21.6625,0.6868,2.1132,51.85,100.0,27,5,-2.0768,2.0
ARB/USDT,crypto,Arbitrum,MA_Crossover_LO_20_50,8.3444,13.4254,0.446,1.5899,70.0,100.0,10,2,-2.5646,2.0
ARB/USDT,crypto,Arbitrum,RSI_LO_14_35_80,-52.8522,-34.0434,-1.1747,-1.9589,36.54,28.57,52,21,0.6676,0.3324
ARB/USDT,crypto,Arbitrum,TrendFollow_LO_20_50_200,-20.3776,0.0,-1.0131,0.0,40.0,0.0,5,0,-1.0,2.0
ARB/USDT,crypto,Arbitrum,Bollinger_LO_20_2,-44.9241,-23.6321,-1.23,-2.1624,48.15,40.0,27,10,0.7581,0.2419
ARB/USDT,crypto,Arbitrum,HybridTrendMom_LO,-15.4133,0.0,-0.7148,0.0,25.0,0.0,4,0,-1.0,2.0
ARB/USDT,crypto,Arbitrum,EMA_Crossover_12_26,7.5169,-1.4798,0.666,-1.3017,100.0,0.0,1,1,2.9546,0.0
ARB/USDT,crypto,Arbitrum,EMA_Crossover_9_21,7.5169,-1.4798,0.666,-1.3017,100.0,0.0,1,1,2.9546,0.0
ARB/USDT,crypto,Arbitrum,Stochastic_14_20_80,9.3224,32.2486,0.2875,1.6408,47.17,66.67,53,15,-4.7078,2.0
ARB/USDT,crypto,Arbitrum,ATR_Breakout_20_2x,-11.1098,-24.1942,-0.0357,-1.5458,48.98,43.75,49,16,42.2423,0.0
ARB/USDT,crypto,Arbitrum,MACD_Histogram,8.6528,-50.8755,0.2978,-2.2905,47.06,42.5,119,40,8.6927,0.0
ARB/USDT,crypto,Arbitrum,RSI_Stochastic_Conv,2.6547,18.2807,0.1904,1.1749,52.63,63.64,38,11,-5.1704,2.0
OP/USDT,crypto,Optimism,MA_Crossover_20_50,2.2499,5.4035,0.6357,1.1444,100.0,100.0,1,1,-0.8002,1.8002
OP/USDT,crypto,Optimism,MA_Crossover_10_30,7.7911,-5.573,0.6664,-1.2089,100.0,0.0,1,1,2.814,0.0
OP/USDT,crypto,Optimism,RSI_14_30_70,-14.817,-6.5791,-0.1074,-0.3078,53.23,46.15,62,13,1.8645,0.0
OP/USDT,crypto,Optimism,RSI_14_35_80,-35.2128,-10.1581,-0.5408,-0.4917,50.0,55.0,52,20,-0.0906,1.0906
OP/USDT,crypto,Optimism,MACD_Standard,5.9915,1.4191,0.6626,1.0591,100.0,100.0,1,1,-0.5985,1.5985
OP/USDT,crypto,Optimism,Bollinger_20_2,-36.8048,-12.9267,-0.6927,-0.6093,45.24,41.67,42,12,-0.1204,1.1204
OP/USDT,crypto,Optimism,Combined,-37.6632,25.6605,-0.8432,1.7571,45.0,53.85,60,13,-3.0839,2.0
OP/USDT,crypto,Optimism,ADX_Trend_14_25,3.996,-8.611,0.1876,-1.0705,45.45,42.86,22,7,6.7064,0.0
OP/USDT,crypto,Optimism,VWAP_20,-61.126,3.5897,-1.9801,0.3119,22.58,45.45,31,11,-1.1575,2.0
OP/USDT,crypto,Optimism,Ichimoku_9_26_52,-33.1235,20.4782,-0.4624,1.2396,51.92,71.43,52,7,-3.6807,2.0
OP/USDT,crypto,Optimism,MA_Crossover_LO_20_50,22.016,3.6708,0.6531,0.5347,57.14,60.0,14,5,0.1813,0.8187
OP/USDT,crypto,Optimism,RSI_LO_14_35_80,-37.222,-5.4604,-0.6194,-0.2047,48.98,58.82,49,17,-0.6696,1.6696
OP/USDT,crypto,Optimism,TrendFollow_LO_20_50_200,-5.2024,0.0,-0.3737,0.0,66.67,0.0,3,0,-1.0,2.0
OP/USDT,crypto,Optimism,Bollinger_LO_20_2,-43.6645,-19.064,-1.0529,-1.4875,40.0,44.44,25,9,0.4128,0.5872
OP/USDT,crypto,Optimism,HybridTrendMom_LO,-4.042,0.0,-0.2702,0.0,66.67,0.0,3,0,-1.0,2.0
OP/USDT,crypto,Optimism,EMA_Crossover_12_26,5.9915,1.4191,0.6626,1.0591,100.0,100.0,1,1,-0.5985,1.5985
OP/USDT,crypto,Optimism,EMA_Crossover_9_21,5.9915,1.4191,0.6626,1.0591,100.0,100.0,1,1,-0.5985,1.5985
OP/USDT,crypto,Optimism,Stochastic_14_20_80,35.7544,1.1462,0.5705,0.179,53.06,62.5,49,8,0.6861,0.3139
OP/USDT,crypto,Optimism,ATR_Breakout_20_2x,115.8538,-17.1277,1.191,-0.9468,60.34,50.0,58,18,1.795,0.0
OP/USDT,crypto,Optimism,MACD_Histogram,18.1902,-38.0963,0.391,-1.5269,49.22,43.9,128,41,4.9049,0.0
OP/USDT,crypto,Optimism,RSI_Stochastic_Conv,-0.5079,-0.123,0.1468,0.0951,51.43,57.14,35,7,0.3517,0.6483
DOGE/USDT,crypto,Dogecoin,MA_Crossover_20_50,-4.0145,5.6153,-0.7052,1.1456,0.0,100.0,1,1,-2.6246,2.0
DOGE/USDT,crypto,Dogecoin,MA_Crossover_10_30,0.9021,-4.8457,0.5768,-1.2138,100.0,0.0,1,1,3.1045,0.0
DOGE/USDT,crypto,Dogecoin,RSI_14_30_70,-35.6445,-29.846,-0.6069,-1.9187,41.18,37.5,51,16,2.1613,0.0
DOGE/USDT,crypto,Dogecoin,RSI_14_35_80,-22.5887,-36.9873,-0.2945,-2.8058,47.17,35.0,53,20,8.5281,0.0
DOGE/USDT,crypto,Dogecoin,MACD_Standard,9.7359,1.6588,0.669,1.0752,100.0,100.0,1,1,-0.6072,1.6072
DOGE/USDT,crypto,Dogecoin,Bollinger_20_2,-4.1815,-41.3561,0.0871,-2.962,50.98,25.0,51,12,35.0192,0.0
DOGE/USDT,crypto,Dogecoin,Combined,3.5608,-8.1803,0.1893,-0.3919,45.61,56.25,57,16,3.0703,0.0
DOGE/USDT,crypto,Dogecoin,ADX_Trend_14_25,-1.8731,2.1434,0.0187,0.2458,52.94,57.14,17,7,-12.1377,2.0
DOGE/USDT,crypto,Dogecoin,VWAP_20,-20.9859,-9.2755,-0.5278,-0.6967,51.85,63.64,27,11,0.32,0.68
DOGE/USDT,crypto,Dogecoin,Ichimoku_9_26_52,-29.9537,-6.2113,-0.8505,-0.9291,40.91,28.57,22,7,0.0924,0.9076
DOGE/USDT,crypto,Dogecoin,MA_Crossover_LO_20_50,6.6326,1.4838,0.42,0.2214,58.33,75.0,12,4,0.4728,0.5272
DOGE/USDT,crypto,Dogecoin,RSI_LO_14_35_80,-5.8857,-18.1159,-0.0105,-1.6831,47.5,43.75,40,16,159.9686,0.0
DOGE/USDT,crypto,Dogecoin,TrendFollow_LO_20_50_200,9.2322,0.0,1.0098,0.0,100.0,0.0,4,0,1.0,0.0
DOGE/USDT,crypto,Dogecoin,Bollinger_LO_20_2,3.9384,-25.5685,0.1915,-2.0745,56.0,28.57,25,7,11.8308,0.0
DOGE/USDT,crypto,Dogecoin,HybridTrendMom_LO,-5.9351,0.0,-0.2537,0.0,37.5,0.0,8,0,-1.0,2.0
DOGE/USDT,crypto,Dogecoin,EMA_Crossover_12_26,9.7359,1.6588,0.669,1.0752,100.0,100.0,1,1,-0.6072,1.6072
DOGE/USDT,crypto,Dogecoin,EMA_Crossover_9_21,9.7359,1.6588,0.669,1.0752,100.0,100.0,1,1,-0.6072,1.6072
DOGE/USDT,crypto,Dogecoin,Stochastic_14_20_80,-15.6026,-25.4052,-0.1167,-1.6233,51.22,33.33,41,12,12.9075,0.0
DOGE/USDT,crypto,Dogecoin,ATR_Breakout_20_2x,-42.3266,13.0207,-0.694,1.602,40.68,54.55,59,11,-3.3084,2.0
DOGE/USDT,crypto,Dogecoin,MACD_Histogram,-31.2959,-12.9608,-0.2306,-0.4547,46.72,45.45,122,44,0.9716,0.0284
DOGE/USDT,crypto,Dogecoin,RSI_Stochastic_Conv,-30.2245,-0.3727,-0.5062,0.0554,43.33,50.0,30,8,-1.1095,2.0
SHIB/USDT,crypto,Shiba Inu,MA_Crossover_20_50,-0.2997,-8.6246,-0.9617,-1.1974,0.0,0.0,1,1,0.2452,0.7548
SHIB/USDT,crypto,Shiba Inu,MA_Crossover_10_30,-0.2997,-8.2445,-0.9617,-1.244,0.0,0.0,1,2,0.2936,0.7064
SHIB/USDT,crypto,Shiba Inu,RSI_14_30_70,-21.7853,-19.7119,-0.1913,-1.0221,30.36,0.0,56,17,4.343,0.0
SHIB/USDT,crypto,Shiba Inu,RSI_14_35_80,-36.8557,-21.7359,-0.5327,-1.1485,25.0,7.14,56,28,1.156,0.0
SHIB/USDT,crypto,Shiba Inu,MACD_Standard,-0.2997,-0.2996,-0.9617,-1.6687,0.0,0.0,1,1,0.7353,0.2647
SHIB/USDT,crypto,Shiba Inu,Bollinger_20_2,-67.0373,-19.517,-1.5284,-0.8941,24.32,11.11,37,9,-0.415,1.415
SHIB/USDT,crypto,Shiba Inu,Combined,-54.3909,12.6636,-0.8794,0.7187,23.33,20.0,60,15,-1.8173,2.0
SHIB/USDT,crypto,Shiba Inu,ADX_Trend_14_25,38.2064,12.1317,0.8548,0.732,35.71,27.27,28,11,0.1436,0.8564
SHIB/USDT,crypto,Shiba Inu,VWAP_20,-41.3123,2.9753,-1.2622,0.2811,14.71,12.5,34,8,-1.2227,2.0
SHIB/USDT,crypto,Shiba Inu,Ichimoku_9_26_52,28.872,-25.6066,0.5816,-2.3456,33.33,0.0,39,13,5.0331,0.0
SHIB/USDT,crypto,Shiba Inu,MA_Crossover_LO_20_50,-5.0849,7.0633,-0.0537,1.1056,37.5,50.0,8,2,-21.6016,2.0
SHIB/USDT,crypto,Shiba Inu,RSI_LO_14_35_80,-9.3866,-13.476,-0.0309,-0.6961,29.17,8.33,48,24,21.5365,0.0
SHIB/USDT,crypto,Shiba Inu,TrendFollow_LO_20_50_200,-6.112,0.0,-0.7938,0.0,0.0,0.0,3,0,-1.0,2.0
SHIB/USDT,crypto,Shiba Inu,Bollinger_LO_20_2,-33.5384,-17.6965,-0.9318,-0.8774,28.57,0.0,14,6,-0.0584,1.0584
SHIB/USDT,crypto,Shiba Inu,HybridTrendMom_LO,36.0691,0.0,1.4888,0.0,83.33,0.0,6,0,1.0,0.0
SHIB/USDT,crypto,Shiba Inu,EMA_Crossover_12_26,-0.2997,-0.2996,-0.9617,-1.6687,0.0,0.0,1,1,0.7353,0.2647
SHIB/USDT,crypto,Shiba Inu,EMA_Crossover_9_21,-0.2997,-0.2996,-0.9617,-1.6687,0.0,0.0,1,1,0.7353,0.2647
SHIB/USDT,crypto,Shiba Inu,Stochastic_14_20_80,-15.863,0.0,-0.5444,0.0,33.33,0.0,12,0,-1.0,2.0
SHIB/USDT,crypto,Shiba Inu,ATR_Breakout_20_2x,-25.6261,-19.5733,-0.2773,-1.1136,26.83,11.76,41,17,3.0164,0.0
SHIB/USDT,crypto,Shiba Inu,MACD_Histogram,-75.3087,-60.4201,-1.5002,-2.5485,18.92,10.0,111,40,0.6988,0.3012
SHIB/USDT,crypto,Shiba Inu,RSI_Stochastic_Conv,-16.0953,0.0,-0.475,0.0,36.36,0.0,11,0,-1.0,2.0
NEAR/USDT,crypto,NEAR Protocol,MA_Crossover_20_50,3.4145,4.7286,0.6502,1.1399,100.0,100.0,1,1,-0.7531,1.7531
NEAR/USDT,crypto,NEAR Protocol,MA_Crossover_10_30,5.9116,-4.6429,0.6624,-1.2154,100.0,0.0,1,1,2.835,0.0
NEAR/USDT,crypto,NEAR Protocol,RSI_14_30_70,-13.241,-5.4549,-0.0618,-0.4329,40.35,41.18,57,17,6.004,0.0
NEAR/USDT,crypto,NEAR Protocol,RSI_14_35_80,-14.9518,-38.9084,-0.1577,-2.7106,44.44,25.0,45,20,16.1859,0.0
NEAR/USDT,crypto,NEAR Protocol,MACD_Standard,-8.7285,2.1341,-0.6911,1.0969,0.0,100.0,1,1,-2.5871,2.0
NEAR/USDT,crypto,NEAR Protocol,Bollinger_20_2,-32.0346,-42.9925,-0.348,-3.1326,44.9,23.08,49,13,8.002,0.0
NEAR/USDT,crypto,NEAR Protocol,Combined,-10.5367,-8.8207,-0.0449,-0.6401,41.82,38.89,55,18,13.2467,0.0
NEAR/USDT,crypto,NEAR Protocol,ADX_Trend_14_25,29.3484,-6.6958,0.8737,-0.2349,62.5,28.57,16,7,1.2689,0.0
NEAR/USDT,crypto,NEAR Protocol,VWAP_20,-59.1094,-6.2057,-1.9625,-0.8371,31.43,37.5,35,8,-0.5734,1.5734
NEAR/USDT,crypto,NEAR Protocol,Ichimoku_9_26_52,-23.9237,9.5559,-0.4206,0.7444,45.16,66.67,31,6,-2.77,2.0
NEAR/USDT,crypto,NEAR Protocol,MA_Crossover_LO_20_50,-23.4733,2.2718,-0.8733,0.4897,33.33,50.0,12,6,-1.5608,2.0
NEAR/USDT,crypto,NEAR Protocol,RSI_LO_14_35_80,-23.1864,-34.8286,-0.3999,-2.5678,39.47,25.0,38,16,5.4216,0.0
NEAR/USDT,crypto,NEAR Protocol,TrendFollow_LO_20_50_200,-3.3571,0.0,-0.3215,0.0,33.33,0.0,6,0,-1.0,2.0
NEAR/USDT,crypto,NEAR Protocol,Bollinger_LO_20_2,-11.4123,-33.6805,-0.1553,-2.9408,46.43,12.5,28,8,17.9327,0.0
NEAR/USDT,crypto,NEAR Protocol,HybridTrendMom_LO,0.2991,0.0,0.061,0.0,66.67,0.0,3,0,1.0,0.0
NEAR/USDT,crypto,NEAR Protocol,EMA_Crossover_12_26,-8.7285,2.1341,-0.6911,1.0969,0.0,100.0,1,1,-2.5871,2.0
NEAR/USDT,crypto,NEAR Protocol,EMA_Crossover_9_21,-8.7285,2.1341,-0.6911,1.0969,0.0,100.0,1,1,-2.5871,2.0
NEAR/USDT,crypto,NEAR Protocol,Stochastic_14_20_80,-50.4205,31.9066,-0.638,1.6883,40.62,81.82,64,11,-3.646,2.0
NEAR/USDT,crypto,NEAR Protocol,ATR_Breakout_20_2x,45.497,40.1318,0.6602,1.789,56.86,72.22,51,18,-1.7098,2.0
NEAR/USDT,crypto,NEAR Protocol,MACD_Histogram,-49.8566,-21.7287,-0.534,-0.5621,50.83,44.44,120,45,0.0526,0.9474
NEAR/USDT,crypto,NEAR Protocol,RSI_Stochastic_Conv,-14.8867,18.6469,-0.0339,1.2578,48.94,77.78,47,9,-38.1031,2.0
SUI/USDT,crypto,Sui,MA_Crossover_20_50,-3.4482,3.6885,-0.7095,1.1297,0.0,100.0,1,1,-2.5923,2.0
